label,sound,lat,long,weight,wing,color,variety,r1,r2,r3
0,1.1791565830108701,87.62487005838607,34.18930546042469,0.0,24.654032321915036,1,0,8.782827016237377,8.630560994412988,5.2433410547326735
0,0.48996244500619895,80.14619896576059,34.869009656163016,23.123788916031423,27.35920051207554,3,0,36.68531434182019,8.22624935669605,2.8522023591705685
0,1.9815291216589233,84.29535917697822,37.88800027479551,0.0,24.956702043950507,2,0,29.29250114911313,12.409496753114613,8.250938089991704
0,1.1011882892405145,83.60742781872787,37.80504163384815,0.0,23.988596226995163,2,0,45.86756011276509,7.866939994158946,0.4011673713143347
0,1.234640926860667,81.9600377874926,38.91653811965432,13.819666775923364,25.04596414106311,3,0,6.667940036703468,7.624300595979686,16.654851287047627
0,3.3847176292884003,80.59879374659637,38.02280100431749,0.0,24.704282787950227,1,0,51.858207889063095,9.49385340161825,1.1725380021346055
0,3.501481442430158,85.34247025837632,37.40129570282796,0.0,22.94635407655312,3,0,81.88267050984824,6.647941843175944,1.3298604756543728
0,5.627177671609787,81.96784140315611,35.219968584707246,0.0,24.353101359527816,1,0,77.06112218676462,4.876570954229837,4.3212578056654225
0,5.072027052335298,77.33388127531683,35.88169838260726,0.0,24.172645434117634,2,0,89.76367331326709,9.368168849887462,2.583281180962791
0,1.2955201223079165,81.9204959238806,35.30844887531817,0.0,24.273501676179457,2,0,10.711331898222394,8.82837797311208,2.461597935772071
0,0.5512197221461347,83.5081836910765,35.66107182245278,19.33204101037141,24.83963090153872,1,0,37.30423239226139,5.103548602786221,5.199865351954884
0,1.7069465353202293,85.73102297312117,38.58053779296748,21.14117053693255,25.69621197553122,1,0,28.034883217851437,7.5420314952486684,4.975617339699533
0,0.9048972050455728,82.07164469939785,38.15038342750015,20.437928587892696,24.566012851871008,1,0,76.04382881886038,4.678991328010593,2.3815010630995888
0,3.82942180703159,78.41150868154573,35.597797690482516,13.252797654798657,24.482955314900128,2,0,39.95959046968832,4.1842271212297195,0.012861033921710115
0,0.6748945967129626,88.0527644413086,35.760373805922896,0.0,24.049211661077706,3,0,54.341836800559356,5.095746620824038,3.2598752690903483
0,0.567678279061024,83.62764528961851,38.77398505853714,0.0,24.237321628782862,2,0,79.08204497080041,9.372354350275423,18.568583572231518
0,1.2262499270583818,82.05605517601383,34.042560508131814,16.621871541266064,25.489047120301365,1,0,80.18095738979292,7.713170986963556,4.210956276866239
0,0.7400710287845813,79.72475721618613,37.60599222210295,0.0,24.369569934488457,2,0,42.78892550774681,4.101588408094625,3.1784679179444537
0,2.3621618047739017,85.10553548477426,36.11804677838844,23.577937906253705,26.196683192304793,1,0,77.0194552408108,7.146645934159995,0.3604566818126141
0,1.614292945608417,79.4805045870779,36.59568786847978,0.0,23.36893170486239,2,0,46.00562716519705,5.453094436291726,13.273293657509225
0,1.5270422951161267,82.22848235260176,38.542176037192036,0.0,24.211024311058026,3,0,20.47899289780233,12.173082192708662,7.305263052447339
0,1.155549513913777,84.06694933088006,36.74617893891166,0.0,24.25893799201868,1,0,44.83021589643787,5.224816727384734,3.9070782726831768
0,3.217494781759097,81.34988877357519,38.874158939308714,12.478057375136974,24.47833111913875,3,0,5.8228887336686395,5.884786331164692,0.5209488213126637
0,2.211203941614232,82.13271441194797,34.94827058212211,0.0,23.256327381748815,3,0,3.3991161906211294,3.2001621724846405,2.1434949895087048
0,0.17765784594477027,83.96117266602695,36.741383348952695,10.87416685769333,25.11486746318551,3,0,63.01409546284192,4.0868238968991975,1.7224913382798577
0,2.878522752379584,81.81075075376329,35.011237798576275,11.7393164805526,23.38647670009185,1,0,81.36499303192325,8.022405383255037,1.5434843798788
0,0.4196818149902233,83.17968933046849,34.358011608171125,11.36809852367502,24.087447519615555,3,0,38.53516453293156,7.180003968082433,0.047316137721153916
0,2.565269498262922,77.9029725591892,37.12760490503519,14.325640260171879,25.278014038553078,2,0,22.20230098864732,7.613954267591358,0.5521657182501817
0,3.205008073633234,83.46370144019822,36.51887636207053,0.0,25.539690679005542,3,0,72.31106495420761,7.978740989297335,0.7440766710419179
0,3.2137413840326894,86.87372653056018,38.68874121454925,0.0,24.702957159892776,3,0,38.06681769359307,10.086201942980658,3.38476955811431
0,1.8018569673489995,84.91759697628062,35.172535134257636,0.0,23.945566406965124,2,0,3.2222465285425974,7.613955111826006,0.6540559233244645
0,6.257690841633274,86.18982602527474,34.73238597174399,0.0,22.84403854072783,1,0,15.613884878840336,6.581898378634238,1.205928746541357
0,6.10393342164686,81.38749038327177,37.37828362021671,13.78606743764378,24.473010851767782,2,0,9.370067346975603,6.549603258396658,0.758844622309555
0,2.1547847064812276,85.26364527073335,37.06399767409346,12.81419685415759,24.788889616451375,1,0,13.743939082621377,9.187984500483147,0.7937689722141671
0,1.808173963851577,80.05895950998143,36.915814850008154,15.891278948059423,24.14215693625524,2,0,8.178315767133327,8.156506736271842,0.02908441092704671
0,7.323174096702631,88.44014603643112,34.09436471739101,0.0,24.525796133017447,1,0,24.75875271756411,4.768892732097202,6.109544662123717
0,3.5070105944589773,80.78387035021424,38.77079054280671,0.0,24.207748418672598,2,0,58.85853540774835,5.939379717981912,4.85025973471668
0,3.25440341302158,81.9959603311777,38.09550066508783,0.0,24.35241034356303,3,0,46.90506363877856,8.109913931818632,4.688449456339823
0,0.09866322553368041,84.29611551818121,37.91795241847931,0.0,24.75566946114309,1,0,56.231047228571185,6.791963599278232,0.3164837370621279
0,1.284456636639084,88.43350795115033,38.92921930403327,0.0,23.411540263058683,1,0,99.83327191970888,6.286550266121202,0.4570430669831196
0,0.2527972578955133,81.31800555050974,34.168218634970856,0.0,24.99121042856376,1,0,88.58124492280518,4.604160648876283,1.1242841211059098
0,4.347796221390695,86.93880578468261,34.19687785772299,16.06630600428967,25.33957207183016,1,0,76.07312198291854,2.86853061230153,4.095542357310062
0,3.29190505474822,79.96520583095429,35.285788169231125,22.12450889563372,27.13021276581736,3,0,96.93259528955329,5.942796333655485,6.947582655111359
0,2.6638927000351913,80.0013402144418,34.043379274710226,12.917175078728668,24.73020000615614,1,0,96.54731739257042,8.579029487358756,3.1915371213512715
0,2.9582683774892273,81.9035665005007,36.81664133205217,21.05802153460466,23.883191254693795,3,0,66.24741299681065,7.322653944648465,4.399912325446732
0,3.597868574002947,78.47852924880884,36.103132635345,0.0,23.461414007604457,1,0,88.53491213062595,7.296689657645495,0.7442637174265668
0,0.4533075777123258,80.24464997607772,37.63687885307036,0.0,24.73659468590509,2,0,4.664195279199025,8.050801462699301,0.880460076373619
0,1.7709539502900766,84.62629631234083,35.24633712315742,11.526023570491628,23.04145661434748,3,0,86.92629961876754,5.737835644983436,2.142977389367443
0,0.6632779057197796,86.61226924892144,38.84198166681897,16.525072860915305,25.74627410479324,1,0,75.72713967470844,4.961273678222196,1.5360488412023814
0,1.1024877025595807,83.24516253493059,34.05453042763367,0.0,23.85333065228369,1,0,82.69046419325213,6.465914594771128,2.720805056756215
0,0.1800860675480655,82.23104063689601,35.904506597765895,14.115059996788947,24.179929176295555,1,0,4.133896884833067,4.745167016251263,2.5434657236296623
0,2.347488775852886,87.46510953573114,36.36763074756777,21.00992000692049,24.393035982817562,2,0,86.52161042336277,7.70858855838956,7.95965933277093
0,1.324610725058339,86.00924612632627,38.02009674015167,0.0,24.39744800923008,3,0,23.116539371567757,5.669014894843233,0.5573064046050759
0,2.8893941263925735,77.90011950827466,37.14601994034505,0.0,23.346609319643232,1,0,50.3381046704561,6.116842256509208,1.0084854605775986
0,0.06421200590581742,79.28286647415752,34.02410387466445,24.852153331481194,26.901533877672648,3,0,88.53628315591706,7.94790337087871,1.4367703506206233
0,2.3426769208700455,82.06867383177041,34.550009881197326,18.044421473341988,25.021438155916922,2,0,97.89613656000165,4.212996759581209,7.077251418603216
0,1.2480948873854214,81.62655578395132,38.94204413101941,0.0,23.656831740289373,1,0,61.953385955540824,6.311022644137867,23.72304574898417
0,8.933672991286393,77.70376952957363,38.13377583162005,24.239155404926542,26.521290005556956,3,0,36.72570646233893,7.858838620493658,1.1253952051854272
0,0.9353150792396092,84.31905094943234,36.730196716557415,0.0,24.021875900834775,2,0,82.17592933205349,8.31466764054135,1.4336459418955934
0,3.298842950196382,84.02426183683387,34.884537071330016,13.673652202191027,24.56590258663945,2,0,25.77160164822192,8.120302766584814,0.2613401600810243
0,2.281628458061357,84.0485375637386,38.50514291680017,0.0,24.565107753202998,2,0,74.53478742518452,9.91069781127231,2.113462552157426
0,5.099743358213468,85.88914584247647,38.29725525906338,0.0,23.56854541591054,1,0,68.33666185614143,7.741583814488126,2.8300774115009606
0,4.062813909596004,86.3931936608399,34.15176976342352,0.0,24.94399270087324,1,0,40.281233444535886,6.150893927031916,0.8702055100509062
0,1.7207505629525464,77.27617075585917,37.00761097729223,0.0,23.13939620753738,2,0,91.17111222521397,5.419094085950822,2.62624684288237
0,2.5418774433774414,79.18011707326842,37.72846236753106,12.989653416749656,24.7938115392802,3,0,63.030166851995006,6.5601066889674415,6.155935743125308
0,0.645922484307559,85.43389894878021,38.41254955320345,14.470132317599596,24.649877393706042,3,0,42.99076543008681,4.776793940744792,1.0489608330474622
0,0.3896504053655176,86.64106934255298,34.056614818382414,14.537352294519723,24.0888095108229,3,0,59.531310430237944,5.732020343017213,4.721373514608041
0,3.999348394074962,88.28187564813533,34.68660464056763,0.0,24.83041831950771,2,0,64.28346228591116,7.162305809565498,1.8446289125444628
0,6.025856297483112,88.79182969663805,37.63443397898516,14.588591462566596,25.060853997219752,1,0,7.740815249880936,6.974005472639613,0.6572186095934298
0,0.29020717855487405,86.19648139001602,36.179385897443545,0.0,22.48005254164656,1,0,5.39555308046585,5.663811317484934,3.73863149260392
0,3.877463382308364,87.9014493193531,36.22408897366061,0.0,22.98210485525541,1,0,85.6796053302186,6.737647806104738,0.7687022446274943
0,2.2577565610220427,86.72287212164457,37.31339482262572,0.0,24.80421525872141,1,0,27.937553086884137,8.843583683231115,1.430845619038008
0,5.521958174302735,81.08500385238628,36.13056646650952,23.86544147836922,28.15741368054094,2,0,88.51849095183782,7.625335883110294,11.333676150409394
0,1.2364238561923004,83.86721969936636,37.40360010343744,0.0,24.140059859648307,3,0,40.71172780490119,9.480516220850655,8.577184135629457
0,4.978600114042683,81.626744635968,34.54822181629119,23.501705732968155,25.917819191584062,3,0,13.257144304150573,6.6068526264654555,6.094606597159235
0,1.6551104444146671,81.4684186279543,36.08779371956723,12.45462124550207,24.1286726877122,1,0,60.42273290526045,11.161588202403088,0.4763999809997336
0,0.6694522218465417,84.14013433729423,36.528670170804126,16.996257715558155,25.199932757376743,2,0,61.10886812679824,7.036813760789075,4.728166895264057
0,1.8159032067063907,85.23319766771796,35.294272728090434,0.0,25.21367026956389,3,0,58.3927985555829,5.18885223494204,2.2115751396804995
0,3.1797566098368515,88.46292304375694,38.98675206010327,17.618405583651015,26.63350716353029,1,0,82.28877590273655,8.092023568937968,0.8613113957893468
0,1.0100309751086942,80.43887650766084,38.86570448450405,0.0,25.102285571627412,1,0,65.58495523680777,8.233808603397605,0.7128355909374811
0,0.054315701747934354,83.86461197337036,35.58630227115377,20.421657931502587,26.749409156490056,1,0,52.575452124578334,6.246142450235556,2.867122132217815
0,6.519312214318743,86.58531041455902,34.836913847306185,0.0,25.068897655503065,1,0,46.088386234762325,7.196850966534845,0.9583849162541616
0,1.9671630072161472,79.8641215541632,37.53176726691076,0.0,23.95004834770401,1,0,74.16795471821116,6.210534316721588,2.1069504005690325
0,3.3863652364429524,80.15680370979521,37.221633472883966,23.68270551783831,27.347133702048296,2,0,2.145327153986945,6.593249415431359,1.0684682201639537
0,2.169621051875372,83.20466533448044,36.97315350332703,20.88968596772676,27.223682394666923,1,0,37.48567155960948,5.86978042312283,5.34250360495711
0,2.3337376638893654,88.13289615896323,38.54775405086038,14.27813765438994,23.638604601967973,3,0,6.777394798976027,5.6939519554345805,0.79924814906257
0,2.6836015615265083,81.36218690889305,36.20929906897288,14.07106830665097,24.87993202207649,1,0,76.69520019860708,8.21664556411819,1.823967135496696
0,0.35832877382283296,84.77831159971588,38.1299613829125,0.0,23.716323741922167,3,0,44.423721072868915,7.244852577972295,1.6554393916549157
0,1.4926035010022838,79.1130718977259,34.422579307431135,0.0,24.92364588913577,2,0,93.344808929369,4.549087913944438,4.127288198290674
0,5.551807051966392,80.78007031203782,34.869065738374914,0.0,24.959909402557432,3,0,15.282006753575105,-0.6898547378426976,3.499168370540248
0,2.531793143267909,84.44383288911477,38.41785807743065,16.618407055074936,25.7338601254087,3,0,33.65395949917696,10.032573395198163,0.012012260568478324
0,2.9398907073462137,82.47678045429147,37.87730663779475,13.112240188681401,23.624472252164736,1,0,86.95842469318025,10.615766447809921,2.360462836098575
0,0.02480781879558898,81.10805872758016,37.24146071543344,16.94397315793741,25.35603660790805,2,0,15.968317428996428,8.510775964892993,1.8305250797356025
0,0.6571983787219019,83.02922057499468,37.26102843425272,20.10751639185935,26.01641459107418,2,0,12.6266848589781,6.753533601117477,1.1284760237569698
0,0.7618424718296865,84.02798192681499,37.51393107367116,0.0,23.719189504616356,2,0,92.7665090511749,9.767911344741817,1.543764428390937
0,1.7825785769536242,79.84096042989361,37.58090753420712,0.0,23.498852070137566,3,0,71.96397856658666,7.125593248749406,0.8315415023721578
0,0.7161272354220111,88.95997289893836,36.968891599458225,0.0,24.464855818789665,1,0,36.14337549012847,10.98705555092766,2.962239049542611
0,0.042297613346570735,85.0129823284739,38.004887263042804,19.863240970720998,25.886787072586877,2,0,50.77632653577399,4.94523331959576,0.5617371012033625
0,2.780052870481075,85.2856589607906,35.01303731450546,0.0,24.275081820182823,1,0,70.47268254706026,5.60257928348658,1.9093904384122296
0,0.4760557190649749,81.87307938668054,36.19137704585068,0.0,24.21867099583497,3,0,48.509291229710826,6.050786833869071,6.959067276486278
0,0.727760610033386,80.08801050775058,38.82471954676607,21.41498963326048,26.04139227268174,3,0,13.801907547446595,5.966443143955436,1.5908105102313659
0,0.5359281337140203,85.15203415231868,35.93905962864635,0.0,24.93592498204587,3,0,71.20692221087829,8.540138942733314,0.6776759130153718
0,2.3416412257893677,81.27349988808324,38.42092320186967,17.41105436469377,25.96341778714466,3,0,29.971953166348175,5.285118495244054,5.508779772765376
0,0.8651815110932259,79.94941320642182,35.997661851190635,0.0,24.618781377925803,1,0,11.714192088933572,7.756211297645731,5.148154303646753
0,4.522810740374899,86.81161215636138,37.91782270677154,0.0,24.507975335475315,3,0,19.666081101469253,5.906959336150882,0.8318918500517428
0,2.1937512135788144,80.91340736146812,38.73372529883865,15.498505758101695,23.705454674755394,1,0,95.93163024993174,7.812496621774424,0.0148056712053437
0,3.615455764417125,85.0209998327305,38.11722124416977,19.25621466213328,25.912110760064593,3,0,55.67489463373554,7.285385446930418,6.298575709789361
0,1.3098700684047535,83.25722944239305,36.38123233365309,0.0,23.668496107362525,3,0,68.02865567587834,5.337041606293985,0.3175032411965759
0,2.106976310437968,88.33200047488981,34.692057833254516,0.0,24.02363919072945,2,0,36.772087792771906,5.089520925261171,4.60491367538979
0,0.9688115097040771,78.97679639070317,37.6568318699018,22.507564495833957,25.76492951049888,1,0,70.35716260857323,4.020186038205759,0.8681559465013386
0,3.249089811444743,85.88012908228951,37.558359963052105,23.542593818676146,27.48852699349318,3,0,62.3606855077608,7.6968762523777805,0.7591500478160953
0,3.8900504283069,87.52638452258327,37.823492457602725,19.301336830281137,25.10904669648449,3,0,95.95158033633771,9.203031105926193,4.300961708841691
0,0.18050546442347637,86.62299734701821,37.22961260464259,23.975163839891515,27.524575544540795,2,0,71.49737440660513,8.965551504652922,4.352106379111197
0,4.908720709689546,87.67330290212232,38.64160189927579,0.0,25.050781195031227,1,0,31.756948829011154,4.042502403910655,5.766236453958124
0,2.243000882032612,79.8452954513854,34.11610828606031,10.132612136355373,25.144213087064422,3,0,26.194815242738336,3.7720089968728145,2.2914931081959677
0,2.5336401355534965,79.76353549808742,36.80731601627779,0.0,22.95424209575569,2,0,50.332640123277216,5.230119130834364,4.0482484109318415
0,0.2666844611438439,78.49718130551341,37.10724369489543,17.518684395979772,25.735881024199568,2,0,6.414395655703543,11.877601357818964,3.8414475621996536
0,0.11541771952951899,88.30177910727839,34.865214006577034,20.956723521469346,25.720141951807044,3,0,8.82308566898228,8.490706696217586,1.8352747506763207
0,1.1089059970402362,80.36223969473104,38.00738482606063,0.0,24.490068385729884,3,0,87.54544364396999,3.1018458280979933,8.33592994456922
0,1.3224132790515635,78.63542512317618,37.74075265686607,13.208533032572095,24.600142601998147,1,0,46.352793689103244,6.433089007227395,2.1973352002261994
0,2.8066928300927114,78.97730862688779,38.97716238178513,19.316425816580306,25.976742595469307,2,0,16.847925771063547,6.188175203018057,1.0615536063825899
0,0.43811637032889206,84.90995420589553,38.550138512975295,0.0,24.22881152435572,1,0,74.1198967383011,7.561712369882944,0.6313133192085538
0,3.8815539640626247,79.21618243362416,37.66245880087786,0.0,24.795426656297117,3,0,24.03199433215869,9.54373433847563,16.939217406487717
0,0.09024474030581962,77.50517173241683,37.55189018536556,0.0,22.769770978180404,1,0,34.7140194383887,3.675476444534538,0.1435940710043312
0,0.08434487533577426,82.28561070379536,38.42456054682111,12.74340598575854,24.50690866042898,3,0,40.87291566564133,4.217696477454393,3.246633516593252
0,0.36006788992462013,86.3640111781827,38.12461096306354,0.0,25.926837882807764,1,0,25.490336734261657,5.356477640645062,8.14529855333175
0,3.074206078714883,81.34529685436921,38.166139747022996,0.0,24.35588696951836,3,0,83.02424991984046,8.698626107854025,0.4860502586791806
0,6.451318295233807,88.68945302088427,38.57302976036742,14.255694355074242,24.214820146134183,1,0,98.48903420976819,6.760116077771492,1.1297468815106013
0,4.001619622732977,80.05155111233206,35.9233695357818,0.0,24.150112655434718,3,0,57.87831901251809,9.88809545975115,0.4355824215685568
0,5.591595542375275,88.96874192402689,38.06284183541246,15.678531061468115,25.24322249951461,2,0,51.93583985333803,7.70620773468198,5.890968557514683
0,6.136070144123879,81.40258406107564,36.74134173674589,0.0,23.696957429252684,2,0,26.2769302601728,4.524777836166522,0.6414880490958038
0,0.8767567690058082,86.36669752340201,36.27620706034606,0.0,25.197246437763418,3,0,49.533279227823236,6.593874568577571,1.9245196607468877
0,2.7028869708059418,81.2933066383117,38.36798642645016,0.0,24.028167067001185,3,0,88.05413757717399,7.989676808505814,3.7088140564246315
0,0.4130459007593388,85.63216265286047,38.59950252582154,18.210335772005838,26.178884591055755,1,0,45.059923411073825,9.347717500994161,0.7164854387135607
0,2.5577502354943764,82.22718142513443,34.10071633949953,0.0,24.35031188934977,3,0,7.182053417639029,5.70184349080151,3.086900637912181
0,2.48841530044494,88.53239973458794,38.418452194090875,10.46061204009219,24.553193159256615,3,0,96.51957498316938,3.983326177713764,3.2066724805629523
0,1.910142656304984,88.68839792470013,37.10710445080254,0.0,24.645049744167277,2,0,89.43725874871674,3.587674725044235,0.8380358236931043
0,6.1620599334828885,85.20727841935894,37.942225796862814,0.0,24.35732799513872,2,0,28.468555597206894,5.88891404798106,0.7956215837501518
0,5.318150066229147,81.58731434357279,37.962935402317896,0.0,24.494615658517247,3,0,25.678771884432663,10.329411517681201,4.073339768299399
0,0.8262071613419036,80.9865688796748,35.70440427192973,0.0,24.450275444517626,2,0,91.51825966584072,2.7366647163088436,0.6358901502864279
0,0.6120835216700928,79.67703616891714,34.05848630672934,20.653512708536123,26.503360410780907,1,0,73.56969818091918,11.229048654880444,3.572989906635698
0,2.9845122124142,79.87193820755338,38.89475750840196,14.89767449072469,25.3600355417135,1,0,26.888804732737757,7.2935135622530645,4.957266681007739
0,1.5081904743013328,79.06933622410756,36.65969305609663,22.453164697426388,26.771228298385786,3,0,63.05517585175395,6.590308411067936,5.4607132427051175
0,3.910940032267602,88.20852332726311,35.03608345072678,22.270740305499444,26.33152466724958,2,0,73.3689825532745,6.774571647739914,1.1835231354137807
0,1.969847574239183,78.95969878961712,36.70374351878425,0.0,22.18171138076516,2,0,27.977952612372867,6.451811788184731,0.8902315189253549
0,0.06221432252617273,86.81572998961697,38.1431901855062,15.359171142818491,25.422599691567182,1,0,78.51569032566687,6.2173693554526706,1.1806286764009306
0,2.2542336697670033,77.57306938652432,36.39211144998682,0.0,24.247411818646167,3,0,46.89045294945555,7.18767971374395,1.4630963305964177
0,1.5866046285191795,77.88602797852187,36.25585497370225,0.0,25.343213511963754,1,0,7.792479873168612,6.163645575190202,1.5862301957450244
0,6.700629895446186,82.25959463916894,35.90765566904954,11.654235397643767,22.777881352851416,3,0,68.94788713126262,6.201429682132407,4.319379349966801
0,3.412871211274604,81.06998402742897,37.0870782114395,0.0,23.42012505071193,3,0,85.27271184085603,6.0719389966820625,1.430463918853684
0,1.2552925085769262,82.12597247798054,34.914875256442514,19.701796370854126,25.292605301099467,2,0,28.42601632914645,7.655964686083358,2.9649773896636664
0,0.9747378168627874,77.06464753996906,38.288775163058396,0.0,23.953475715024247,1,0,69.54370434118019,8.08925081439115,0.10932288581941327
0,3.6496556945866367,87.78648947209567,38.92052165527838,0.0,24.521334717003192,2,0,41.35881131381341,7.942662060509205,7.580929473356935
0,0.7156357905203833,81.84814792445636,38.77923431760249,23.520025351771636,25.719547586990558,3,0,3.777370246726289,4.538515062020158,0.8734310133511567
0,0.8908100476658093,87.52298584684995,34.211122168348865,0.0,24.399124539284955,2,0,81.05397581681049,8.137265537378711,4.853374012149616
0,3.306646432555518,86.97866591396006,36.92870397362853,0.0,24.271556528287157,3,0,73.57858919444968,7.556064722622944,0.12764213687053055
0,1.1956995241820711,80.85895806667486,35.745870178951584,0.0,24.869060804377806,2,0,58.15283216934446,5.624190729864106,4.736079668698519
0,2.266374675029458,85.86559920182435,34.68685739888069,0.0,24.251520712467084,1,0,13.110217524629872,5.79311545911361,3.2151036720182304
0,4.784073362698016,81.70205903632947,36.780926627062485,14.452423266717519,24.90155717432038,2,0,40.40633521497664,1.6424170327801466,0.7960958243605298
0,0.7325849529946861,86.48122100786593,37.20908720160784,21.54972570712843,25.930873133881686,2,0,37.71878372390801,2.998498186232653,3.1404746568526507
0,4.440810036273439,79.51122220846949,37.7278192921744,0.0,21.77670521873051,3,0,21.966947022210036,8.463685442822209,0.17917857471531493
0,0.3187588818029611,78.0516352857933,36.87493954872179,21.762135424380993,26.856170594202485,3,0,82.58738332484175,9.183738768240326,0.4808223457160338
0,0.017096185711779732,86.55246704670182,35.57816696006901,21.16603650283642,27.2226099382657,3,0,46.08876548845489,7.470910841151503,9.050976140313137
0,1.4638068232706447,83.32866452589724,38.63503942508493,20.125108495539905,26.490302276603643,2,0,83.26432595278048,8.281994046917934,0.4945146655442809
0,1.0052315105837881,81.82347791503443,35.52455012600869,0.0,23.654738234655365,3,0,78.54458868743306,8.706342407424122,0.32074764283214463
0,4.261791672292266,79.20761280230475,37.33987137635523,0.0,23.39653164436792,2,0,19.783702176136615,4.48772167177235,1.6362356211396336
0,0.4229298884557377,83.34880673197142,36.68479573927763,12.680591416355867,23.754886854718844,2,0,29.379784479584114,9.276634935155377,0.32757807469605155
0,5.801314602314722,78.39159699528153,34.60462924197905,10.761343370144976,23.918282374928694,3,0,41.24811183548001,9.6937320704836,4.544596502291261
0,1.2617127853001764,78.98641120990455,38.03431827101961,21.86428748982002,26.62460318126184,1,0,18.754571111670945,7.8543441839056465,2.3388008937344145
0,1.8629085108605488,81.26095664243279,37.52004256506551,0.0,24.438844169521346,2,0,57.45401572064044,7.405655419311028,1.4003187161957387
0,1.3460232860144665,77.25944084006116,37.35746109511588,11.978503704773413,23.99280936327735,1,0,5.563506001599759,9.333747920597872,4.3866842261254835
0,2.1798986228791053,78.33020956004002,38.820437922863725,0.0,24.97991724918435,3,0,45.454015029540884,10.13760768430748,2.2797677260437452
0,3.906496466160277,77.45751085834739,34.790804001385595,16.9563781636317,25.041594240702175,2,0,50.59012776817472,8.116536149687605,8.57246892200827
0,4.4126973975984045,82.50491045698752,34.72488932660032,12.685987036086704,22.330190677352324,3,0,39.028607746377276,5.6148177968274835,2.2406113251367175
0,1.230358202971432,82.28532834930448,36.377373352420996,0.0,23.58316604768891,3,0,88.25880535609485,5.823231528532025,3.67711901605778
0,4.36440345323021,79.53034989487261,36.022161404130976,0.0,23.842188673283594,3,0,90.38943291295419,3.566127440245498,9.414931121498569
0,6.820120783681165,84.17490006494614,34.58807176053094,23.33116344856688,27.17999114752514,1,0,83.65056483004945,5.504286652342243,4.265491828942773
0,3.3892417324847264,78.20954882214575,35.98032623173832,13.911475488557315,24.470163500028146,1,0,89.68129446137908,6.916596899841933,2.934187240884143
0,0.42508061789607565,87.38703393290619,37.3826740618951,0.0,23.18442473584659,1,0,62.68879490670358,5.367699734721545,1.8516865977032801
0,3.293403719690699,82.12050801092256,35.858673929309845,20.13825553097533,27.3348326271862,3,0,53.82722085660293,6.981236703982249,6.212476297188416
0,2.6146632932811578,78.88918721347963,36.024681968380214,0.0,23.500284280535016,3,0,50.089353792552224,9.508249755247839,3.1702518389498904
0,3.367387069110035,84.92877224984527,35.76270584693809,0.0,23.808985544327044,3,0,79.08366740316573,5.680206657842488,0.7410238357159628
0,0.4581606600455518,87.2730050682805,38.08210679467584,17.0074842232921,25.396881318241405,2,0,44.59215390017502,6.639876514196536,7.656598488488746
0,0.6832330918393958,85.68744767946752,37.32733593923028,21.59185761948602,27.210487104854185,1,0,2.6961418999672353,6.040363379983978,7.557957134480854
0,0.9445641001795071,81.04524074120829,36.317442510275306,19.54424024804344,26.583097135953746,3,0,93.77462874548935,8.728327664348363,3.1252045746345387
0,23.329102470854387,80.27603873365332,36.4937364847273,14.880969973331581,25.55945961531393,2,0,85.55639169876056,4.497602674360124,0.9668506533650079
0,0.41477251836100115,83.98729246255056,36.68204465776905,24.19999815435232,26.528753669630333,2,0,58.13735563537786,4.195586052478044,4.1134256663513264
0,1.2869286043311707,78.58055082793595,34.54619153843906,0.0,23.501348386170612,2,0,11.401276551650788,2.7607355213467786,2.0248092054607154
0,3.166079781262776,78.82526150957925,35.77833417297449,0.0,23.395179455286566,2,0,53.97014950353964,4.354122271003593,3.905580348165613
0,0.9085324693585162,84.20058502640339,34.34382463872472,21.681612646131164,26.417572476336193,2,0,96.27276698921496,9.248019240699715,2.828697382740869
0,1.9628180137738696,82.56263872504604,38.955293422559315,0.0,23.427673366308476,1,0,80.71455251631868,2.966167496997201,2.2651997963653208
0,2.487742380888335,88.40214949940113,36.0875909785003,0.0,24.724925381877444,2,0,83.60395782853098,5.247816580706196,1.3625431282959675
0,0.41525520537533706,81.18018718536638,36.68625723852284,9.961267341916834,24.409551652943524,3,0,12.285967283145162,3.062579413101179,6.437266976677573
0,10.828658427875801,77.45950341655053,37.57375217157263,18.852862673001866,27.091947890579583,1,0,39.03104313115112,5.994929402986129,0.7751050676170689
0,7.5132849494315845,77.19435090817865,38.676514266715934,17.652367937702753,25.606363595384714,2,0,42.63216313097053,6.97862514547241,1.8008797008899686
0,0.1653043622736,77.04434017904796,35.91998505703539,13.924267808425014,23.136917053517514,3,0,98.93007969462552,5.701202124796489,4.982112229594697
0,0.3287424535960606,82.21651235553739,36.097778684507766,0.0,24.26452956132704,3,0,15.759398145357387,4.436743960289677,4.51629699782724
0,0.03342466652814317,81.76340320214304,34.45757718560134,0.0,24.24476309636144,2,0,56.109887697543876,7.2647349963590715,11.450427889232767
0,0.26689369764153376,81.4625311682663,37.70339707713432,0.0,23.995058462240056,1,0,6.011719453367415,5.735002514044945,2.401452259889085
0,2.487234695980791,82.1168320711422,38.55235549958847,0.0,25.00443742341658,3,0,6.489996067747402,9.05115113754406,0.05090907624511081
0,2.3037481313805412,83.67958530140837,38.722263884770896,21.21882170369201,27.248446575453038,2,0,32.879856381929585,7.282532063965403,6.241174986235629
